param,name,rho,pval
p15,VariableWindSpecMomentum,0.30890976019360933,0.0015829848721343363
p12,IMFslope,0.25773673883664777,0.008915591971203222
p26,BlackHoleRadiativeEfficiency,0.23373913633510696,0.018058952043099454
p4,RadioFeedbackFactor,-0.19373936251420687,0.05104696137218275
p6,RadioFeedbackReiorientationFactor,-0.1718678435519166,0.08412011222571625
p17,MinWindVel,-0.1617237109204924,0.1043953615399798
p24,BlackHoleEddingtonFactor,-0.14103963223278354,0.15737552551556233
p18,WindEnergyReductionFactor,0.13321383537554213,0.18195169055287383
p25,BlackHoleFeedbackFactor,0.12210844156945676,0.22147445446208025
p32,UVBHepDeltaz,-0.12024246399511454,0.22866854152724234
p29,UVBH0beta,0.08547873633736876,0.3929841519886266
p11,FactorForSofterEQS,-0.07482570073112395,0.45479949978704803
p33,SNIa_Rate_Norm,-0.06422920989985921,0.52129452506563
p34,SNIa_Rate_DTD_power,0.05912887119665707,0.5549698985875486
p19,WindEnergyReductionMetallicity,-0.05289763699385358,0.5974815754126814
p5,VariableWindVelFactor,-0.04477780730671582,0.6549585497219907
p8,HubbleParam,-0.04398618045699487,0.6606788028903217
p27,QuasarThreshold,-0.04251601630751311,0.6713538880029948
p10,MaxSfrTimescale,-0.04032207903828647,0.6874060185571464
p14,ThermalWindFraction,0.03999411934340207,0.6898177479753015
p23,BlackHoleAccretionFactor,-0.03864835369887646,0.69974645367478
p16,WindFreeTravelDensFac,0.03609252986977739,0.7187412771462742
p13,SNII_MinMass_Msun,-0.033129583660821825,0.7409772775382821
p2,sigma8,-0.03229272099111681,0.7472973892967261
p28,QuasarThresholdPower,0.03190821652125236,0.7502068733837747
p30,UVBH0Deltaz,-0.031127898626527418,0.7561221451580367
p3,WindEnergyIn1e51erg,-0.030483288191754644,0.7610193313524969
p31,UVBHepbeta,0.024840119648743858,0.8042742628727816
p21,WindDumpFactor,0.024681794278799667,0.8054970579288405
p1,Omega0,0.023607443554178376,0.8138068312802473
p9,n_s,0.021334343599979648,0.8314556676761421
p7,OmegaBaryon,0.01609829743682535,0.8724151970424656
p35,SofteningComovingType01,0.012422887063120933,0.9013758643094375
p22,SeedBlackHoleMass,-0.010692616948730853,0.9150569367933553
p20,WindEnergyReductionExponent,-0.010093242333942133,0.91980212422379
