p,name,truth_diff,gen_diff,amp_ratio,same_sign
1,Omega0,1185051312128.0,1342203494400.0,1.1326121330474723,True
2,sigma8,2262572990464.0,2649158320128.0,1.1708609319095251,True
3,WindEnergyIn1e51erg,-5152275628032.0,-3524007165952.0,0.6839710101646979,True
4,RadioFeedbackFactor,-423608713216.0,-49312956416.0,0.11641157246653494,True
5,VariableWindVelFactor,-3207299072000.0,-7610730545152.0,2.3729407125123876,True
6,RadioFeedbackReiorientationFactor,-472232755200.0,-351163121664.0,0.7436229651525875,True
7,OmegaBaryon,2731090116608.0,3406845968384.0,1.247430814408748,True
8,HubbleParam,2388344700928.0,3016792342528.0,1.2631310469363213,True
9,n_s,1581674397696.0,2482460295168.0,1.5695141166754425,True
10,MaxSfrTimescale,-1385810231296.0,-1231737847808.0,0.8888214417756805,True
11,FactorForSofterEQS,866365997056.0,896212140032.0,1.0344498088307024,True
12,IMFslope,-2277237587968.0,-875337613312.0,0.3843857215149306,True
13,SNII_MinMass_Msun,2444017270784.0,2092938428416.0,0.8563517342676634,True
14,ThermalWindFraction,-699776106496.0,-770416574464.0,1.100947241999615,True
16,WindFreeTravelDensFac,4019469680640.0,5771336876032.0,1.435845356373744,True
17,MinWindVel,-610236366848.0,-495398682624.0,0.811814420669222,True
18,WindEnergyReductionFactor,-1741660880896.0,-868133109760.0,0.4984512882401008,True
19,WindEnergyReductionMetallicity,-1361103814656.0,-686229553152.0,0.5041713539870101,True
20,WindEnergyReductionExponent,96942161920.0,8757182464.0,0.09033409499601142,True
21,WindDumpFactor,-626458624000.0,-172087050240.0,0.2746981901872581,True
22,SeedBlackHoleMass,-2297477464064.0,-509400842240.0,0.22172180150090465,True
23,BlackHoleAccretionFactor,-1887698944000.0,-1016028463104.0,0.5382364949312596,True
24,BlackHoleEddingtonFactor,-2539775852544.0,-50222071808.0,0.01977421423142298,True
25,BlackHoleFeedbackFactor,1642366238720.0,1252358356992.0,0.7625329402582229,True
26,BlackHoleRadiativeEfficiency,4973876477952.0,1574493749248.0,0.31655264384376103,True
27,QuasarThreshold,-1453029064704.0,118204923904.0,-0.08135069474888984,False
28,QuasarThresholdPower,-3448272060416.0,-258914123776.0,0.07508517867489974,True
31,UVBHepbeta,-123764736000.0,-119731388416.0,0.9674111728885358,True
33,SNIa_Rate_Norm,78796292096.0,-258171469824.0,-3.276441859846166,False
34,SNIa_Rate_DTD_power,8963227648.0,149225734144.0,16.648660505381375,True
35,SofteningComovingType01,577208057856.0,753471062016.0,1.3053716970180855,True
